Breakfast_ID,Breakfast_Name,Lunch_ID,Lunch_Name,Dinner_ID,Dinner_Name,Snack_ID,Snack_Name,Total_Calories,Total_Protein,Total_Carbs,Total_Fat,Total_Fiber
7656,,5390,,1740,,5148,,1911,78.4,269.4,86.19999999999999,16.6
7656,,5390,,1740,,8202,,1909,67.0,217.8,78.0,14.700000000000001
7656,,5390,,1740,,2385,,1981,82.19999999999999,193.5,72.19999999999999,16.0
7656,,5390,,1740,,4260,,2014,57.599999999999994,264.3,64.1,20.4
7656,,5390,,1740,,2110,,1965,71.6,202.29999999999998,67.1,19.0
7656,,5390,,1740,,2694,,1916,88.69999999999999,211.89999999999998,69.4,18.8
7656,,5390,,4283,,7007,,2003,74.3,270.0,69.0,21.8
7656,,5390,,4283,,8202,,1843,95.0,274.0,78.3,20.0
7656,,5390,,4283,,4260,,1948,85.6,320.5,64.39999999999999,25.700000000000003
7656,,5390,,4283,,2110,,1899,99.6,258.5,67.39999999999999,24.3
7656,,5390,,751,,7007,,1800,82.89999999999999,300.9,52.0,19.0
7656,,5390,,8034,,5148,,1902,83.1,333.2,98.4,12.899999999999999
7656,,5390,,8034,,7007,,2060,50.99999999999999,277.6,80.9,12.8
7656,,5390,,8034,,8202,,1900,71.69999999999999,281.6,90.2,11.0
7656,,5390,,8034,,2385,,1972,86.89999999999999,257.3,84.4,12.3
7656,,5390,,8034,,4883,,1808,53.39999999999999,274.8,87.8,15.1
7656,,5390,,8034,,4260,,2005,62.3,328.1,76.3,16.7
7656,,5390,,8034,,2110,,1956,76.3,266.1,79.3,15.3
7656,,5390,,8034,,2694,,1907,93.39999999999999,275.7,81.6,15.1
7656,,5390,,5003,,5148,,1888,97.69999999999999,318.6,60.099999999999994,20.7
7656,,5390,,5003,,7007,,2046,65.6,263.0,42.599999999999994,20.599999999999998
7656,,5390,,5003,,8202,,1886,86.3,267.0,51.9,18.799999999999997
7656,,5390,,5003,,5558,,1805,62.8,299.8,62.8,19.5
7656,,5390,,5003,,4260,,1991,76.89999999999999,313.5,38.0,24.5
7656,,5390,,5003,,2110,,1942,90.89999999999999,251.5,41.0,23.099999999999998
8524,,5449,,3381,,7007,,1840,85.9,156.4,87.4,14.3
8524,,5449,,9098,,7007,,1996,84.2,161.3,70.7,13.3
8524,,5449,,9098,,4260,,1941,95.5,211.8,66.10000000000001,17.2
8524,,5449,,1740,,7007,,1936,74.8,89.4,98.4,16.9
8524,,5449,,1740,,4260,,1881,86.1,139.9,93.8,20.799999999999997
8524,,5449,,8034,,7007,,1927,79.5,153.2,110.6,13.2
8524,,5449,,8034,,4260,,1872,90.8,203.7,106.0,17.1
8524,,5449,,5003,,7007,,1913,94.1,138.60000000000002,72.30000000000001,20.999999999999996
8524,,428,,9098,,7007,,1802,94.1,236.89999999999998,111.5,13.0
8524,,4602,,9098,,7007,,1831,82.7,201.8,73.6,17.4
8524,,9562,,9098,,7007,,1840,93.9,209.2,105.10000000000002,15.599999999999998
8524,,5390,,9098,,7007,,1829,66.4,235.89999999999998,68.0,13.2
5797,,5449,,9098,,7007,,1891,72.2,153.5,55.699999999999996,11.2
5797,,5449,,9098,,4260,,1836,83.5,204.0,51.099999999999994,15.1
5797,,5449,,1740,,7007,,1831,62.800000000000004,81.60000000000001,83.4,14.8
5797,,5449,,8034,,7007,,1822,67.5,145.4,95.6,11.100000000000001
5797,,5449,,5003,,7007,,1808,82.1,130.8,57.3,18.9
5797,,9584,,1740,,7007,,1842,91.7,78.10000000000001,122.80000000000001,14.099999999999998
5797,,9584,,8034,,7007,,1833,96.4,141.9,135.0,10.4
2986,,5449,,3381,,7007,,1935,87.60000000000001,183.8,58.4,20.3
2986,,5449,,3381,,4260,,1880,98.9,234.3,53.8,24.200000000000003
2986,,5449,,9098,,7007,,2091,85.9,188.7,41.7,19.3
2986,,5449,,9098,,4883,,1839,88.30000000000001,185.9,48.6,21.6
2986,,5449,,9098,,5558,,1850,83.10000000000001,225.5,61.900000000000006,18.200000000000003
2986,,5449,,9098,,4260,,2036,97.2,239.2,37.1,23.200000000000003
2986,,5449,,1740,,7007,,2031,76.50000000000001,116.80000000000001,69.4,22.900000000000002
2986,,5449,,1740,,8202,,1871,97.20000000000002,120.80000000000001,78.7,21.1
2986,,5449,,1740,,4260,,1976,87.80000000000001,167.3,64.8,26.800000000000004
2986,,5449,,8034,,7007,,2022,81.20000000000002,180.60000000000002,81.6,19.200000000000003
2986,,5449,,8034,,4260,,1967,92.50000000000001,231.10000000000002,77.0,23.1
2986,,5449,,5003,,7007,,2008,95.80000000000001,166.0,43.3,27.0
2986,,428,,9098,,7007,,1897,95.80000000000001,264.3,82.5,19.0
2986,,428,,1740,,7007,,1837,86.4,192.39999999999998,110.20000000000002,22.599999999999998
2986,,428,,8034,,7007,,1828,91.10000000000001,256.2,122.4,18.900000000000002
2986,,6798,,1740,,7007,,1883,97.8,109.7,74.19999999999999,19.1
2986,,4602,,9098,,7007,,1926,84.4,229.2,44.6,23.400000000000002
2986,,4602,,9098,,4260,,1871,95.7,279.7,40.0,27.300000000000004
2986,,4602,,1740,,7007,,1866,75.0,157.3,72.30000000000001,27.000000000000004
2986,,4602,,1740,,4260,,1811,86.3,207.8,67.7,30.900000000000006
2986,,4602,,8034,,7007,,1857,79.7,221.10000000000002,84.5,23.3
2986,,4602,,8034,,4260,,1802,91.0,271.6,79.89999999999999,27.200000000000003
2986,,4602,,5003,,7007,,1843,94.30000000000001,206.5,46.2,31.1
2986,,8832,,9098,,7007,,1830,81.5,225.7,55.9,16.1
2986,,2055,,9098,,7007,,1876,97.9,259.0,73.5,18.3
2986,,2055,,1740,,7007,,1816,88.50000000000001,187.09999999999997,101.20000000000002,21.900000000000002
2986,,2055,,8034,,7007,,1807,93.20000000000002,250.89999999999998,113.4,18.200000000000003
2986,,9562,,9098,,7007,,1935,95.6,236.60000000000002,76.1,21.599999999999998
2986,,9562,,1740,,7007,,1875,86.2,164.7,103.80000000000001,25.2
2986,,9562,,1740,,4260,,1820,97.5,215.2,99.2,29.1
2986,,9562,,8034,,7007,,1866,90.9,228.5,116.0,21.499999999999996
2986,,5390,,9098,,7007,,1924,68.1,263.3,39.0,19.2
2986,,5390,,9098,,4260,,1869,79.4,313.8,34.400000000000006,23.1
2986,,5390,,9098,,2110,,1820,93.4,251.79999999999998,37.400000000000006,21.7
2986,,5390,,1740,,7007,,1864,58.7,191.39999999999998,66.69999999999999,22.8
2986,,5390,,1740,,4260,,1809,70.0,241.89999999999998,62.099999999999994,26.700000000000003
2986,,5390,,8034,,7007,,1855,63.4,255.2,78.9,19.1
2986,,5390,,8034,,4260,,1800,74.7,305.7,74.3,23.0
2986,,5390,,5003,,7007,,1841,78.0,240.60000000000002,40.599999999999994,26.9
